t	x(t)	y(t)	Theta
0.5300000000000002	0.5449460000000004	0.5337365000000004	53.083564985831515
0.5400000000000003	0.5598720000000004	0.5449680000000002	53.03931108587665
0.5500000000000003	0.5747500000000003	0.5561875000000003	52.98005337684219
0.5600000000000003	0.5895680000000004	0.5673920000000003	52.90557261610786
0.5700000000000003	0.6043140000000005	0.5785785000000003	52.81559119292308
0.5800000000000003	0.6189760000000004	0.5897440000000003	52.709770678312395
0.5900000000000003	0.6335420000000005	0.6008855000000004	52.58770880427454
0.6000000000000003	0.6480000000000005	0.6120000000000003	52.448935825367755
0.6100000000000003	0.6623380000000004	0.6230845000000005	52.29291020540211
0.6200000000000003	0.6765440000000005	0.6341360000000003	52.11901356033235
0.6300000000000003	0.6906060000000004	0.6451515000000003	51.92654477518272
0.6400000000000003	0.7045120000000005	0.6561280000000004	51.71471319779704
0.6500000000000004	0.7182500000000005	0.6670625000000003	51.4826307947489
0.6600000000000004	0.7318080000000006	0.6779520000000003	51.22930313480913
0.6700000000000004	0.7451740000000004	0.6887935000000004	50.95361904210142
0.6800000000000004	0.7583360000000005	0.6995840000000004	50.654338734224496
0.6900000000000004	0.7712820000000005	0.7103205000000005	50.330080229382474
0.7000000000000004	0.7840000000000005	0.7210000000000004	49.97930377037983
0.7100000000000004	0.7964780000000005	0.7316195000000004	49.60029397135253
0.7200000000000004	0.8087040000000004	0.7421760000000004	49.191139344686405
0.7300000000000004	0.8206660000000006	0.7526665000000005	48.74970880986581
0.7400000000000004	0.8323520000000005	0.7630880000000004	48.273624722474665
0.7500000000000004	0.8437500000000004	0.7734375000000006	47.76023188984789
0.7600000000000005	0.8548480000000005	0.7837120000000005	47.20656196017654
0.7700000000000005	0.8656340000000006	0.7939085000000005	46.609292485347
0.7800000000000005	0.8760960000000004	0.8040240000000005	45.96469986725748
0.7900000000000005	0.8862220000000005	0.8140555000000005	45.26860530810137
0.8000000000000005	0.8960000000000004	0.8240000000000004	44.5163128068358
0.8100000000000005	0.9054180000000005	0.8338545000000005	43.70253819295863
0.8200000000000005	0.9144640000000005	0.8436160000000006	42.82132819110842
0.8300000000000005	0.9231260000000004	0.8532815000000005	41.8659686083065
0.8400000000000005	0.9313920000000004	0.8628480000000005	40.828880995528664
0.8500000000000005	0.9392500000000005	0.8723125000000005	39.70150765844426
0.8600000000000005	0.9466880000000004	0.8816720000000006	38.4741858319137
0.8700000000000006	0.9536940000000004	0.8909235000000004	37.13601341767287
0.8800000000000006	0.9602560000000003	0.9000640000000005	35.674711246354605
0.8900000000000006	0.9663620000000003	0.9090905000000005	34.0764908327489
0.9000000000000006	0.9720000000000003	0.9180000000000005	32.325942681765866
0.9100000000000006	0.9771580000000003	0.9267895000000006	30.40596917697684
0.9200000000000006	0.9818240000000001	0.9354560000000006	28.297798849366302
0.9300000000000006	0.9859860000000003	0.9439965000000006	25.981136155146146
0.9400000000000006	0.9896320000000002	0.9524080000000005	23.434522874064896
0.9500000000000006	0.9927500000000002	0.9606875000000006	20.63601215719075
0.9600000000000006	0.9953280000000001	0.9688320000000005	17.56427866192763
0.9700000000000006	0.9973540000000001	0.9768385000000006	14.200296188366394
0.9800000000000006	0.9988160000000001	0.9847040000000005	10.529686625263594
0.9900000000000007	0.9997020000000001	0.9924255000000005	6.545750498897178
1.0000000000000007	1.0	1.0000000000000007	2.2529990296710594
